Claim_ID,Policy_No,Name,Planned,Actual,Created,Amount,Paid,Category,Terms,Region,Type
2929509497,300769623,Paul Chase,4/7/2021,1/7/2021 0:00,20210629,1369.497,Yes,AT,AB27,LOC,L001
2929509694,300772595,Susan Thomas,16/9/2021,16/9/2021 0:00,20210911,172.894,Yes,AT,AE69,LOC,L001
2929509724,300777735,Amanda Mendez,2/7/2021,1/7/2021 0:00,20210627,215.553,Yes,AT,AD23,LOC,L001
2929509832,300881076,Karen Johnson,2/7/2021,2/7/2021 0:00,20210627,15493.145,Yes,AT,AD23,LOC,L001
2929509844,300772670,Catherine Rivers,2/7/2021,3/7/2021 0:00,20210627,11158.896,Yes,AT,CB37,LOC,L001
2929509852,300772670,Pedro Harrison,3/7/2021,3/7/2021 0:00,20210628,10290.877,Yes,AT,CB37,LOC,L001
2929509962,300744019,Samuel Fitzgerald,4/7/2021,5/7/2021 0:00,20210629,1716.492,Yes,AT,AD23,LOC,L001
2929510005,300762301,Isaac Dunn,3/7/2021,5/7/2021 0:00,20210628,2719.303,Yes,AT,CD89,LOC,L001
2929510012,300736337,Charles Lee,4/7/2021,5/7/2021 0:00,20210629,3590.386,Yes,AT,AD23,LOC,L001
2929510026,300773364,Dr. Aaron Harris DVM,3/7/2021,3/7/2021 0:00,20210628,4903.649,Yes,AT,AD23,LOC,L001
2929510037,300769623,Hayley Dennis,3/7/2021,28/6/2021 0:00,20210628,703.219,Yes,AT,AB27,LOC,L001
2929510071,300707822,Jacob Fisher,3/7/2021,3/7/2021 0:00,20210628,4421.3,Yes,AT,AD23,LOC,L001
2929510140,300769623,Regina Huynh,3/7/2021,5/7/2021 0:00,20210628,453.24,Yes,AT,AB27,LOC,L001
2929510347,300794332,Lisa Cooley,5/7/2021,5/7/2021 0:00,20210630,1402.114,Yes,AT,AE14,LOC,L001
2929510352,300230690,Aaron Parsons PhD,9/7/2021,1/7/2021 0:00,20210704,76.844,Yes,AT,BE01,LOC,L001
2929510392,300772595,Brent Davidson,18/9/2021,17/12/2021 0:00,20210916,125.763,Yes,AT,AE69,LOC,L001
2929510409,300974851,Tara Atkinson,3/7/2021,3/7/2021 0:00,20210628,606.808,Yes,AT,AD23,LOC,L001
2929510463,300769623,Joseph Werner,3/7/2021,28/6/2021 0:00,20210628,4958.838,Yes,AT,AB27,LOC,L001
2929510581,300769623,Paul Chase,4/7/2021,1/7/2021 0:00,20210629,61.16,Yes,AT,AB27,LOC,L001
2929510628,300779906,Alexandra Ortiz DDS,4/7/2021,8/7/2021 0:00,20210629,2236.311,Yes,AT,AD23,LOC,L001
2929510700,300721222,Mrs. Ann Rubio,3/7/2021,2/7/2021 0:00,20210628,12339.834,Yes,AT,AD23,LOC,L001
2929510781,300726979,Jessica Graham,5/7/2021,5/7/2021 0:00,20210630,1585.555,Yes,AT,AD23,LOC,L001
2929510803,300769623,David Anthony,4/7/2021,1/7/2021 0:00,20210629,83.056,Yes,AT,AB27,LOC,L001
2929510808,300769623,Paul Chase,4/7/2021,1/7/2021 0:00,20210629,1579.158,Yes,AT,AB27,LOC,L001
2929510830,300783734,Danielle Campbell,3/7/2021,2/7/2021 0:00,20210628,2789.958,Yes,AT,AD23,LOC,L001
2929510855,300769623,Hayley Dennis,5/7/2021,1/7/2021 0:00,20210630,4688.334,Yes,AT,AB27,LOC,L001
2929510868,300794332,Stacy Anderson,7/7/2021,8/7/2021 0:00,20210702,3077.801,Yes,AT,AE14,LOC,L001
2929510953,300331749,Cody Lee,4/7/2021,9/7/2021 0:00,20210629,602.846,Yes,AT,AD23,LOC,L001
2929510993,300752393,Crystal Ortiz,3/7/2021,28/6/2021 0:00,20210628,1523.093,Yes,AT,AD23,LOC,L001
2929511064,200021540,John Farmer,28/6/2021,1/7/2021 0:00,20210623,955.613,Yes,AT,DD24,LOC,L001
2929511091,300712105,Robert Clark,3/7/2021,11/7/2021 0:00,20210628,1895.292,Yes,AT,AD23,LOC,L001
2929511107,300769623,Hayley Dennis,4/7/2021,1/7/2021 0:00,20210629,703.707,Yes,AT,AB27,LOC,L001
2929511196,300341093,Kim Smith MD,28/6/2021,25/6/2021 0:00,20210623,1346.85,Yes,AT,DD24,LOC,L001
2929511335,300230690,Stacy Myers,9/7/2021,1/7/2021 0:00,20210704,179.596,Yes,AT,BE01,LOC,L001
2929511340,300230690,Breanna Neal,9/7/2021,1/7/2021 0:00,20210704,284.78,Yes,AT,BE01,LOC,L001
2929511375,300769623,Taylor Campbell,5/7/2021,1/7/2021 0:00,20210630,7243.432,Yes,AT,AB27,LOC,L001
2929511380,300769556,Monica Flores,5/7/2021,25/6/2021 0:00,20210630,4611.402,Yes,AT,AD23,LOC,L001
2929511510,300759082,Elizabeth Foster,3/7/2021,3/7/2021 0:00,20210628,2226.856,Yes,AT,AD23,LOC,L001
2929511521,300555117,Savannah Meyer,4/7/2021,5/7/2021 0:00,20210629,13434.354,Yes,AT,AD23,LOC,L001
2929511711,300769623,Donna Mitchell,5/7/2021,1/7/2021 0:00,20210630,94.911,Yes,AT,AB27,LOC,L001
2929511729,300769623,Donna Mitchell,4/7/2021,1/7/2021 0:00,20210629,752.31,Yes,AT,AB27,LOC,L001
2929512299,300729942,Allison Hickman,3/7/2021,2/7/2021 0:00,20210628,3853.673,Yes,AT,AD23,LOC,L001
2929512395,300555117,Erin Williams,6/7/2021,8/7/2021 0:00,20210701,9327.066,Yes,AT,AD23,LOC,L001
2929512480,300793568,Deborah Morales,3/7/2021,5/7/2021 0:00,20210628,5661.959,Yes,AT,AD23,LOC,L001
2929512494,300744019,Calvin Clark,5/7/2021,5/7/2021 0:00,20210630,1311.13,Yes,AT,AD23,LOC,L001
2929512669,300707005,Jennifer Vaughan,5/7/2021,5/7/2021 0:00,20210630,14481.418,Yes,AT,AD23,LOC,L001
2929513521,200058056,Dylan Terry,4/7/2021,29/8/2021 0:00,20210701,1672.7,Yes,AT,AD23,LOC,L001
2929513560,300769623,Troy Phillips,4/7/2021,1/7/2021 0:00,20210629,3251.538,Yes,AT,AB27,LOC,L001
2929513603,300126819,Elizabeth Ibarra,3/7/2021,3/7/2021 0:00,20210628,1813.608,Yes,AT,AD23,LOC,L001
2929513645,300416837,Courtney Murray,9/7/2021,1/7/2021 0:00,20210704,105.852,Yes,AT,BE01,LOC,L001
2929513650,300230690,Breanna Neal,9/7/2021,1/7/2021 0:00,20210704,211.043,Yes,AT,BE01,LOC,L001
2929513696,300416837,Tracy Hicks,26/6/2021,25/6/2021 0:00,20210621,1550.947,Yes,AT,DA17,LOC,L001
2929513712,300763229,Tina Humphrey,3/7/2021,3/7/2021 0:00,20210628,1729.429,Yes,AT,AD23,LOC,L001
2929513713,300782001,Sylvia Juarez,4/7/2021,2/7/2021 0:00,20210629,8760.265,Yes,AT,AD23,LOC,L001
2929513751,300769623,Robert Martin,4/7/2021,1/7/2021 0:00,20210629,111.389,Yes,AT,AB27,LOC,L001
2929513760,300705742,Taylor Peterson,3/7/2021,3/7/2021 0:00,20210628,869.092,Yes,AT,AD23,LOC,L001
2929513775,300974851,Michael Marshall,3/7/2021,3/7/2021 0:00,20210628,999.063,Yes,AT,AD23,LOC,L001
2929513855,300129450,Kristen Williams,19/7/2021,23/7/2021 0:00,20210714,9018.44,Yes,AT,DE49,LOC,L001
2929513890,300020431,Amanda Jones,26/6/2021,25/6/2021 0:00,20210621,2098.93,Yes,AT,DA17,LOC,L001
2929513930,300708411,Monica Flores,5/7/2021,24/6/2021 0:00,20210630,2296.826,Yes,AT,AD23,LOC,L001
2929513956,300769623,Hayley Dennis,5/7/2021,2/7/2021 0:00,20210630,6728.776,Yes,AT,AB27,LOC,L001
2929513959,300958768,Justin Chapman,18/8/2021,30/7/2021 0:00,20210812,4794.8,Yes,AT,CC03,LOC,L001
2929513991,300719526,John Bennett,5/7/2021,2/7/2021 0:00,20210630,1911.34,Yes,AT,AD23,LOC,L001
2929514021,300769623,Donna Mitchell,4/7/2021,1/7/2021 0:00,20210629,216.464,Yes,AT,AB27,LOC,L001
2929514075,300781831,Melissa Orozco,3/7/2021,3/7/2021 0:00,20210628,1254.474,Yes,AT,AD23,LOC,L001
2929514194,300769623,Robert Martin,3/7/2021,1/7/2021 0:00,20210628,3149.689,Yes,AT,AB27,LOC,L001
2929514219,300762301,Isaac Dunn,4/7/2021,5/7/2021 0:00,20210629,2511.481,Yes,AT,CD89,LOC,L001
2929514234,300718130,Stephen Gomez,3/7/2021,2/7/2021 0:00,20210628,1327.102,Yes,AT,AD23,LOC,L001
2929514294,300230690,Thomas Franco,9/7/2021,1/7/2021 0:00,20210704,56.976,Yes,AT,BE01,LOC,L001
2929514325,300769623,David Anthony,4/7/2021,1/7/2021 0:00,20210629,1184.063,Yes,AT,AB27,LOC,L001
2929514375,300416837,Lisa Chandler,26/6/2021,25/6/2021 0:00,20210621,667.269,Yes,AT,DA17,LOC,L001
2929514423,300704858,Michael Salazar,5/7/2021,5/7/2021 0:00,20210630,484.028,Yes,AT,AD23,LOC,L001
2929514480,300769623,Hayley Dennis,5/7/2021,8/7/2021 0:00,20210630,3062.123,Yes,AT,AB27,LOC,L001
2929514668,300230690,Lauren French,9/7/2021,1/7/2021 0:00,20210704,91.932,Yes,AT,BE01,LOC,L001
2929514679,300020431,Sandra Garcia,26/6/2021,25/6/2021 0:00,20210621,1455.726,Yes,AT,DA17,LOC,L001
2929514778,300797452,Stephanie Jensen,5/7/2021,8/7/2021 0:00,20210630,5857.566,Yes,AT,AD23,LOC,L001
2929514874,300934569,Paul Williams,30/7/2021,5/8/2021 0:00,20210725,151.895,Yes,AT,EC21,LOC,L001
2929514912,300230690,Breanna Neal,9/7/2021,1/7/2021 0:00,20210704,156.948,Yes,AT,BE01,LOC,L001
2929514930,300416837,Zachary Gonzalez DDS,23/6/2021,25/6/2021 0:00,20210618,1738.209,Yes,AT,BA02,LOC,L001
2929515026,300020431,Zachary Gonzalez DDS,9/7/2021,1/7/2021 0:00,20210704,503.481,Yes,AT,BE01,LOC,L001
2929515030,300020431,Amanda Jones,9/7/2021,1/7/2021 0:00,20210704,177.264,Yes,AT,BE01,LOC,L001
2929515037,300230690,Ashley Coleman,26/6/2021,25/6/2021 0:00,20210621,3315.412,Yes,AT,DA17,LOC,L001
2929515044,300416837,Ryan Armstrong,9/7/2021,1/7/2021 0:00,20210704,108.66,Yes,AT,BE01,LOC,L001
2929515097,300799367,Keith Edwards,5/7/2021,5/7/2021 0:00,20210630,91.751,Yes,AT,AD23,LOC,L001
2929515132,300416837,Ryan Armstrong,9/7/2021,1/7/2021 0:00,20210704,185.592,Yes,AT,BE01,LOC,L001
2929515150,300416837,Adam Burton,26/6/2021,25/6/2021 0:00,20210621,2393.156,Yes,AT,DA17,LOC,L001
2929515227,300416837,Lisa Chandler,23/6/2021,25/6/2021 0:00,20210618,702.829,Yes,AT,BA02,LOC,L001
2929515233,300416837,Stephen Middleton,26/6/2021,25/6/2021 0:00,20210621,1148.958,Yes,AT,DA17,LOC,L001
2929515311,300020431,Sandra Garcia,26/6/2021,20/6/2021 0:00,20210621,1509.62,Yes,AT,DA17,LOC,L001
2929515319,300762301,Nichole Hamilton,4/7/2021,5/7/2021 0:00,20210629,5534.369,Yes,AT,CD89,LOC,L001
2929515339,300707741,Cory West,3/7/2021,5/7/2021 0:00,20210628,7852.195,Yes,AT,AD23,LOC,L001
2929515428,300020431,Stephen Middleton,23/6/2021,20/6/2021 0:00,20210618,191.995,Yes,AT,BA02,LOC,L001
2929515480,300769623,Regina Huynh,3/7/2021,8/7/2021 0:00,20210628,4431.755,Yes,AT,AB27,LOC,L001
2929515523,300769623,Troy Phillips,6/7/2021,25/7/2021 0:00,20210702,171.56,Yes,AT,AB27,LOC,L001
2929515540,300936373,Adam Smith,19/9/2021,19/9/2021 0:00,20210914,759.319,Yes,AT,AE69,LOC,L001
2929515572,300769623,Regina Huynh,4/7/2021,1/7/2021 0:00,20210629,3531.274,Yes,AT,AB27,LOC,L001
2929515573,300706844,Robin Parker,4/7/2021,5/7/2021 0:00,20210629,92.714,Yes,AT,AD23,LOC,L001
2929515583,300706844,Christopher Reynolds,5/7/2021,8/7/2021 0:00,20210630,8408.298,Yes,AT,AD23,LOC,L001
2929515619,300762301,Julia Thomas,3/7/2021,10/7/2021 0:00,20210628,487.222,Yes,AT,CD89,LOC,L001
2929515658,300749225,Richard Avery,5/7/2021,5/7/2021 0:00,20210630,6218.491,Yes,AT,AD23,LOC,L001
2929515692,300799367,Bianca Martinez,9/7/2021,11/7/2021 0:00,20210704,3924.037,Yes,AT,AD23,LOC,L001
2929515772,300777735,Amanda Mendez,3/7/2021,1/7/2021 0:00,20210628,5234.709,Yes,AT,AD23,LOC,L001
2929515776,300900909,Douglas Jones DDS,6/7/2021,5/7/2021 0:00,20210701,3901.193,Yes,AT,AD23,LOC,L001
2929515783,300781831,Daniel Moore,4/7/2021,5/7/2021 0:00,20210629,645.31,Yes,AT,AD23,LOC,L001
2929515804,300714710,Mark Carter,4/7/2021,5/7/2021 0:00,20210629,3856.152,Yes,AT,AD23,LOC,L001
2929515813,300707822,Jonathan Buchanan,4/7/2021,5/7/2021 0:00,20210629,15648.115,Yes,AT,AD23,LOC,L001
2929515846,300769623,Deborah Decker,4/7/2021,1/7/2021 0:00,20210629,5629.943,Yes,AT,AB27,LOC,L001
2929515867,300769623,Deborah Decker,6/7/2021,2/7/2021 0:00,20210701,1523.661,Yes,AT,AB27,LOC,L001
2929515980,300117492,Pamela Johnson MD,6/7/2021,5/7/2021 0:00,20210701,4579.715,Yes,AT,AD23,LOC,L001
2929516014,300762301,Brittney Obrien,4/7/2021,8/7/2021 0:00,20210629,4047.009,Yes,AT,CD89,LOC,L001
2929516025,300704045,Meredith Williams DDS,4/7/2021,5/7/2021 0:00,20210629,1817.91,Yes,AT,AD23,LOC,L001
2929516069,300780383,Wesley Hill,4/7/2021,5/7/2021 0:00,20210629,2035.338,Yes,AT,AD23,LOC,L001
2929516073,300782669,Eric Haley,5/7/2021,11/7/2021 0:00,20210630,1276.234,Yes,AT,AD23,LOC,L001
2929516084,300744019,Elizabeth Ross,5/7/2021,5/7/2021 0:00,20210630,1179.596,Yes,AT,AD23,LOC,L001
2929516242,300439158,Tina Preston,3/7/2021,1/7/2021 0:00,20210628,3450,Yes,AT,AD23,LOC,L001
2929516292,300769623,Hayley Dennis,4/7/2021,1/7/2021 0:00,20210629,932.803,Yes,AT,AB27,LOC,L001
2929516296,300793568,Jeffrey Norman,5/7/2021,5/7/2021 0:00,20210630,12073.27,Yes,AT,AD23,LOC,L001
2929516386,300741174,George Rodriguez,22/7/2021,23/7/2021 0:00,20210717,3340.5,Yes,AT,EC05,LOC,L001
2929516460,300769623,Hayley Dennis,4/7/2021,2/7/2021 0:00,20210629,5127.881,Yes,AT,AB27,LOC,L001
2929516481,300780383,Sarah Bullock,5/7/2021,5/7/2021 0:00,20210630,126.714,Yes,AT,AD23,LOC,L001
2929516485,300129450,Kelly Velasquez,19/7/2021,23/7/2021 0:00,20210714,6858.925,Yes,AT,DE49,LOC,L001
2929516490,300705742,Sara Miller,9/7/2021,5/7/2021 0:00,20210704,2342.761,Yes,AT,DE16,LOC,L001
2929516499,300455322,Amanda Lane,20/7/2021,25/7/2021 0:00,20210715,5502.497,Yes,AT,DE49,LOC,L001
2929516569,300782001,Sally Wheeler,20/7/2021,2/7/2021 0:00,20210714,488.781,Yes,AT,CB54,LOC,L001
2929516583,300782001,Jeffrey Gray,20/7/2021,26/8/2021 0:00,20210716,2801.103,Yes,AT,CB54,LOC,L001
2929516609,300769623,Taylor Campbell,5/7/2021,1/7/2021 0:00,20210630,2967.361,Yes,AT,AB27,LOC,L001
2929516674,300783734,Anne Cole,4/7/2021,3/7/2021 0:00,20210629,6389.437,Yes,AT,AD23,LOC,L001
2929516765,300560331,Stephanie Smith,19/9/2021,20/9/2021 0:00,20210914,6181.425,Yes,AT,CC48,LOC,L001
2929516777,300769623,David Anthony,5/7/2021,1/7/2021 0:00,20210630,1916.998,Yes,AT,AB27,LOC,L001
2929516829,300759878,Maria Moore,6/7/2021,8/7/2021 0:00,20210701,3272.184,Yes,AT,AB27,LOC,L001
2929516890,300759878,Stacie Harris,5/7/2021,8/7/2021 0:00,20210630,1518.272,Yes,AT,AB27,LOC,L001
2929516891,200024776,Barbara Anderson,30/7/2021,1/8/2021 0:00,20210725,733.567,Yes,AT,EC21,LOC,L001
2929516949,300707822,Robert Hood,4/7/2021,5/7/2021 0:00,20210629,15995.737,Yes,AT,AD23,LOC,L001
2929516977,300761734,Leslie Riggs,4/7/2021,2/7/2021 0:00,20210629,7617.535,Yes,AT,AD23,LOC,L001
2929517028,300762950,Danielle Kennedy,6/7/2021,5/7/2021 0:00,20210701,4656.09,Yes,AT,AD23,LOC,L001
2929517050,300782001,Sylvia Juarez,9/7/2021,9/7/2021 0:00,20210704,3030.398,Yes,AT,DE16,LOC,L001
2929517055,200000158,Belinda Arnold MD,17/9/2021,2/10/2021 0:00,20210913,6165.518,Yes,AT,CC48,LOC,L001
2929517210,300697207,Alexis Barry,5/7/2021,5/7/2021 0:00,20210630,11130.945,Yes,AT,AD23,LOC,L001
2929517320,300700919,Juan Pratt,9/7/2021,10/7/2021 0:00,20210704,6048.974,Yes,AT,DE16,LOC,L001
2929517419,300847305,Sherry Butler,30/6/2021,3/7/2021 0:00,20210625,2343.96,Yes,AT,DD24,LOC,L001
2929517463,300768357,Mark Ochoa,5/7/2021,5/7/2021 0:00,20210630,4004.897,Yes,AT,AD23,LOC,L001
2929517612,300726979,Denise Higgins,5/7/2021,5/7/2021 0:00,20210630,97.177,Yes,AT,AD23,LOC,L001
2929517648,300920735,Carl Stewart,18/9/2021,18/9/2021 0:00,20210913,249.818,Yes,AT,AE69,LOC,L001
2929517694,300769623,Donna Mitchell,5/7/2021,1/7/2021 0:00,20210630,869.724,Yes,AT,AB27,LOC,L001
2929517780,300750051,George Moyer,5/7/2021,5/7/2021 0:00,20210630,5835.721,Yes,AT,AD23,LOC,L001
2929517789,200031704,Theresa Richards,7/7/2021,10/7/2021 0:00,20210702,7622.904,Yes,AT,AD23,LOC,L001
2929517825,300769623,Paul Chase,6/7/2021,2/7/2021 0:00,20210701,1548.582,Yes,AT,AB27,LOC,L001
2929517849,300741174,Christine Joyce,11/7/2021,12/7/2021 0:00,20210706,2356.736,Yes,AT,AD23,LOC,L001
2929517851,300331749,Anthony Edwards,5/7/2021,9/7/2021 0:00,20210630,123.937,Yes,AT,AD23,LOC,L001
2929517932,300769369,Kimberly Mclaughlin,5/7/2021,5/7/2021 0:00,20210630,5639.797,Yes,AT,AD23,LOC,L001
2929517942,300792293,Jesse Powers,6/7/2021,8/7/2021 0:00,20210701,183.439,Yes,AT,AD23,LOC,L001
2929517981,300769623,Robert Martin,7/7/2021,2/7/2021 0:00,20210702,164.228,Yes,AT,AB27,LOC,L001
2929517993,300076137,William Woods,6/7/2021,10/7/2021 0:00,20210701,2322.43,Yes,AT,AD23,LOC,L001
2929518046,300353024,Erica Green,9/7/2021,1/7/2021 0:00,20210704,561.375,Yes,AT,BE01,LOC,L001
2929518053,300353024,Thomas Franco,9/7/2021,1/7/2021 0:00,20210704,198.764,Yes,AT,BE01,LOC,L001
2929518142,300794332,Beth Norris,5/7/2021,5/7/2021 0:00,20210630,1490.697,Yes,AT,AE14,LOC,L001
2929518214,300769623,Regina Huynh,5/7/2021,1/7/2021 0:00,20210630,430.684,Yes,AT,AB27,LOC,L001
2929518270,300353024,Matthew Cox,26/6/2021,25/6/2021 0:00,20210621,1773.374,Yes,AT,DA17,LOC,L001
2929518319,300759878,Stacie Harris,5/7/2021,8/7/2021 0:00,20210630,4818.963,Yes,AT,AB27,LOC,L001
2929518330,300769623,Regina Huynh,6/7/2021,8/7/2021 0:00,20210701,387.385,Yes,AT,AB27,LOC,L001
2929518360,300769623,Deborah Decker,5/7/2021,1/7/2021 0:00,20210630,187.089,Yes,AT,AB27,LOC,L001
2929518420,300794332,Jessica Fox,4/7/2021,5/7/2021 0:00,20210629,3331.039,Yes,AT,AE14,LOC,L001
2929518454,300705742,Nathan Meadows,25/7/2021,9/7/2021 0:00,20210719,365.857,Yes,AT,EB64,LOC,L001
2929518489,300943275,Stephanie Jensen,6/7/2021,8/7/2021 0:00,20210701,4398.047,Yes,AT,AD23,LOC,L001
2929518490,300781803,Christopher Fitzgerald,5/7/2021,5/7/2021 0:00,20210630,1602.28,Yes,AT,AD23,LOC,L001
2929518492,300795490,Mason Kane,5/7/2021,8/7/2021 0:00,20210630,2560.438,Yes,AT,AD23,LOC,L001
2929518561,300772670,Jill Nguyen,4/7/2021,8/7/2021 0:00,20210629,10316.239,Yes,AT,CB37,LOC,L001
2929518602,300799367,Daniel Mcdonald,5/7/2021,8/7/2021 0:00,20210630,91.151,Yes,AT,AD23,LOC,L001
2929518638,300769623,Shane Perez,5/7/2021,1/7/2021 0:00,20210630,6562.125,Yes,AT,AB27,LOC,L001
2929518653,300769623,Regina Huynh,4/7/2021,8/7/2021 0:00,20210629,5414.352,Yes,AT,AB27,LOC,L001
2929518702,300771157,Jeffrey Holland,10/7/2021,10/7/2021 0:00,20210705,940.32,Yes,AT,AD23,LOC,L001
2929518708,300772595,Kristin Collins,6/7/2021,8/7/2021 0:00,20210701,7670.771,Yes,AT,AD23,LOC,L001
2929518714,300769623,Troy Phillips,10/7/2021,8/7/2021 0:00,20210705,1124.605,Yes,AT,AB27,LOC,L001
2929518726,300707822,Cynthia Moore,4/7/2021,5/7/2021 0:00,20210629,10535.463,Yes,AT,AD23,LOC,L001
2929518734,300769623,Troy Phillips,5/7/2021,8/7/2021 0:00,20210630,6054.758,Yes,AT,AB27,LOC,L001
2929518757,300769623,Deborah Decker,5/7/2021,1/7/2021 0:00,20210630,516.593,Yes,AT,AB27,LOC,L001
2929518773,300772670,Rhonda Norton,6/7/2021,8/7/2021 0:00,20210701,316.944,Yes,AT,CB37,LOC,L001
2929518775,300756072,Vincent Thompson,6/7/2021,5/7/2021 0:00,20210701,2206.964,Yes,AT,AD23,LOC,L001
2929518799,300769623,Paul Chase,6/7/2021,5/7/2021 0:00,20210701,2252.555,Yes,AT,AB27,LOC,L001
2929518806,300759082,Olivia Hart,5/7/2021,8/7/2021 0:00,20210630,2039.922,Yes,AT,AD23,LOC,L001
2929518813,300337148,James Chapman,5/7/2021,5/7/2021 0:00,20210630,2604.237,Yes,AT,AD23,LOC,L001
2929518814,300722444,Joann Young,5/7/2021,2/7/2021 0:00,20210630,320.447,Yes,AT,AD23,LOC,L001
2929518879,300403651,Zachary Clark,6/7/2021,8/7/2021 0:00,20210701,321.121,Yes,AT,AD23,LOC,L001
2929519047,300793088,Charles Owens,6/7/2021,5/7/2021 0:00,20210701,17997.361,Yes,AT,AD23,LOC,L001
2929519170,300353024,Brittany Fields,9/7/2021,1/7/2021 0:00,20210704,289.906,Yes,AT,BE01,LOC,L001
2929519348,300742521,Angela Nguyen,5/7/2021,9/7/2021 0:00,20210630,206.82,Yes,AT,AD23,LOC,L001
2929519392,300353024,Breanna Neal,9/7/2021,1/7/2021 0:00,20210704,70.884,Yes,AT,BE01,LOC,L001
2929519489,300769623,Joseph Werner,5/7/2021,2/7/2021 0:00,20210630,150.112,Yes,AT,AB27,LOC,L001
2929519526,300769623,Deborah Decker,5/7/2021,1/7/2021 0:00,20210630,7113.157,Yes,AT,AB27,LOC,L001
2929519672,300769623,Troy Phillips,7/7/2021,2/7/2021 0:00,20210702,709.06,Yes,AT,AB27,LOC,L001
2929519750,200014724,Sandra Garcia,23/6/2021,20/6/2021 0:00,20210618,32686.826,Yes,AT,BA02,LOC,L001
2929519814,300353024,Erica Green,23/6/2021,25/6/2021 0:00,20210618,719.531,Yes,AT,BA02,LOC,L001
2929519929,300780383,Shannon Clarke,3/7/2021,3/7/2021 0:00,20210628,5677.919,Yes,AT,AD23,LOC,L001
2929520516,300772670,Catherine Rivers,5/7/2021,8/7/2021 0:00,20210630,11537.591,Yes,AT,CB37,LOC,L001
2929520711,300794332,Christine Moore,6/7/2021,8/7/2021 0:00,20210701,1070.681,Yes,AT,AE14,LOC,L001
2929520721,300769623,Deborah Decker,8/7/2021,3/7/2021 0:00,20210703,3665.681,Yes,AT,AB27,LOC,L001
2929520807,300744019,Samuel Fitzgerald,6/7/2021,5/7/2021 0:00,20210701,4428.012,Yes,AT,AD23,LOC,L001
2929520812,300769623,Regina Huynh,6/7/2021,2/7/2021 0:00,20210701,805.591,Yes,AT,AB27,LOC,L001
2929520852,300974851,Allen Goodman,10/7/2021,10/7/2021 0:00,20210705,350.636,Yes,AT,DE16,LOC,L001
2929520872,300493614,Juan Pratt,11/7/2021,12/7/2021 0:00,20210706,6947.502,Yes,AT,DE16,LOC,L001
2929520965,300974851,Michael Marshall,5/7/2021,10/7/2021 0:00,20210630,70.284,Yes,AT,AD23,LOC,L001
2929520975,300762301,Troy Peterson,9/7/2021,9/7/2021 0:00,20210704,589.579,Yes,AT,CD89,LOC,L001
2929520989,300750051,Jesse Cooper,5/7/2021,5/7/2021 0:00,20210630,11627.508,Yes,AT,AD23,LOC,L001
2929521103,300792293,Joseph Scott,5/7/2021,8/7/2021 0:00,20210630,2435.79,Yes,AT,AD23,LOC,L001
2929521121,300761734,Brian Fisher,5/7/2021,5/7/2021 0:00,20210630,5397.955,Yes,AT,AD23,LOC,L001
2929521172,300729290,Marcus Johnson,6/7/2021,8/7/2021 0:00,20210701,5980.038,Yes,AT,AD23,LOC,L001
2929521192,300769623,Joseph Werner,8/7/2021,3/7/2021 0:00,20210703,997.811,Yes,AT,AB27,LOC,L001
2929521314,300769623,Taylor Campbell,6/7/2021,2/7/2021 0:00,20210701,5794.875,Yes,AT,AB27,LOC,L001
2929521622,300900909,Cody Calhoun,5/7/2021,9/7/2021 0:00,20210630,1013.746,Yes,AT,AD23,LOC,L001
2929521683,300793088,Brittany Cabrera,9/7/2021,5/7/2021 0:00,20210704,8069.198,Yes,AT,AD23,LOC,L001
2929521716,300769623,Shane Perez,6/7/2021,2/7/2021 0:00,20210701,89.774,Yes,AT,AB27,LOC,L001
2929521813,300793568,Kenneth Rice,6/7/2021,12/7/2021 0:00,20210701,934.451,Yes,AT,AD23,LOC,L001
2929522179,300769623,Robert Martin,6/7/2021,2/7/2021 0:00,20210701,2878.828,Yes,AT,AB27,LOC,L001
2929522399,300418007,Gabriel Webster,11/7/2021,12/7/2021 0:00,20210706,312.098,Yes,AT,AD23,LOC,L001
2929523295,300772595,Brent Davidson,5/7/2021,5/7/2021 0:00,20210630,6713.165,Yes,AT,AD23,LOC,L001
2929523296,300772595,Melissa Oconnell,5/7/2021,5/7/2021 0:00,20210630,10756.824,Yes,AT,AD23,LOC,L001
2929523355,300707822,Jacob Fisher,5/7/2021,5/7/2021 0:00,20210630,5361.999,Yes,AT,AD23,LOC,L001
2929523370,300769623,Robert Martin,6/7/2021,8/7/2021 0:00,20210701,2268.993,Yes,AT,AB27,LOC,L001
2929523396,300769623,Deborah Decker,6/7/2021,2/7/2021 0:00,20210701,5780.121,Yes,AT,AB27,LOC,L001
2929523404,300763814,Charles Hinton,22/7/2021,24/7/2021 0:00,20210717,1377.576,Yes,AT,EC05,LOC,L001
2929523424,300920735,Joseph Johnson,7/7/2021,8/7/2021 0:00,20210702,2637.885,Yes,AT,AD23,LOC,L001
2929523441,300744019,Melissa Price,20/9/2021,24/9/2021 0:00,20210915,174.999,Yes,AT,AE69,LOC,L001
2929523501,300772670,Catherine Rivers,5/7/2021,8/7/2021 0:00,20210630,11794.312,Yes,AT,CB37,LOC,L001
2929523517,300769623,Deborah Decker,7/7/2021,2/7/2021 0:00,20210702,5045.829,Yes,AT,AB27,LOC,L001
